"GQL Hash","Var Length","FE Transaction","Avg Duration [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
d62eeb69793eb3889ba6db4b286489c9,20,"One_Terms_TermDetail","247.88",266,250,25,"229.30414470340642","266.4558552965936"
d62eeb69793eb3889ba6db4b286489c9,20,"One_Terms_TermOccurence","247.4",267,250,25,"229.6371173510604","265.1628826489396"
b02b612868e2a7793812386f7b355968,56,"One_Basic_CatalogItemDataQuality","250.5",267,250,20,"231.14541398014413","269.85458601985584"
6e048b0052268ac8ea72ed10250c1da0,125,"One_Basic_Login","249.64444444444445",281,250,45,"229.44475003286993","269.84413885601896"
c66aef667bbdb84836a74e19b7b7a6fb,214,"One_Basic_Login","249.48888888888888",267,250,45,"232.90176015887172","266.07601761890606"
f96ba7aed639443bce6b57de7a883fe9,683,"One_Basic_TermDQ_Name","249.2",296,250,25,"220.1786285644527","278.22137143554727"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,"One_Basic_Login","248.2",282,250,45,"228.58775892458954","267.81224107541044"
f8a8f63d624d6c080d281370de1e057a,67,"One_Terms_Failed_Jobs","247.24",313,235,25,"187.8557461948034","306.62425380519664"
408e377c04caa5ff3a75196f11f7b439,48,"One_Basic_CatalogItem","254.05",267,250,20,"237.26339819975496","270.8366018002451"
408e377c04caa5ff3a75196f11f7b439,48,"One_Terms_TermDetail","241.6",251,236,25,"226.32649352637057","256.87350647362945"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemOverview","248.53333333333333",265,250,15,"234.0214225165063","263.04524415016033"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemAccess","248.25",266,250,20,"228.6043898033174","267.89561019668264"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItem","247.3",267,250,20,"231.5253367706315","263.0746632293685"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemHistory","246.95",266,250,20,"230.41549063322438","263.4845093667756"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemLineage","245.73333333333332",261,250,15,"229.3468890712135","262.1197775954531"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemData","245.15",266,250,20,"225.34823240213115","264.95176759786887"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemProfile","243.55",267,"237.5",20,"222.5121769187021","264.5878230812979"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemDataQuality","242.9",266,"240.5",20,"224.52719400853508","261.2728059914649"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemDataStructure","242.6",266,"235.5",20,"221.67728507100455","263.52271492899547"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemRelationships","240.8",251,"235.5",20,"226.08130440562104","255.51869559437898"
d58bc518f117e26afd26a0200da38524,88,"One_Terms_Business_Glossary","229.64",266,234,25,"208.54304287343783","250.73695712656215"
4163c55c7c2b8ecdaefd5b10bfebb6e3,226,"One_Basic_CatalogItemRelationships","245.8",265,250,15,"228.07318415507157","263.5268158449285"
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,"One_Basic_TermDataQuality","246.06666666666666",313,236,15,"198.08074280467466","294.05259052865864"
92584053b5693f7852f10c360f0b1ee6,146,"One_Basic_Login","243.11111111111111",281,239,45,"221.6729427721788","264.5492794500434"
8ba953df0122d653b9b32c2ce8e56e04,221,"One_Basic_CatalogItemRelationships","245.45",282,250,20,"222.79188886954626","268.1081111304537"
8ba953df0122d653b9b32c2ce8e56e04,215,"One_Basic_CatalogItemLineage","243.73333333333332",255,250,15,"228.4761310268085","258.99053563985814"
8ba953df0122d653b9b32c2ce8e56e04,214,"One_Basic_TermRelationships","239.16",252,235,25,"225.2037254254577","253.1162745745423"
af2a99dd8fb9dd00b02403a9782b3cc2,119,"One_Basic_Login","242.13333333333333",267,235,45,"221.50929126803663","262.75737539863"
d292b9c240d398290f9f6cc75fb5615a,46,"One_Basic_Connection","242.8",267,240,20,"224.17099036448823","261.42900963551176"
d292b9c240d398290f9f6cc75fb5615a,46,"One_Basic_ConnectionDetails","241.38333333333333",266,235,60,"223.46465902721138","259.30200763945527"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Terms_TermDetail","246.68",265,250,25,"231.8129088251941","261.54709117480587"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Basic_TermsOHAS","240.01",281,235,100,"220.40694921702215","259.61305078297784"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Basic_TermDataQuality","239.92",267,235,25,"217.3568796484171","262.48312035158284"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Terms_TermOccurence","238.08",251,235,25,"222.73417320572094","253.4258267942791"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Basic_TermRelationships","237.08",250,235,25,"222.72540491689114","251.4345950831089"
fa68857ea352a4a203479874781695f3,75,"One_Basic_ConnectionDetails","239.96666666666667",252,235,60,"222.23170433547256","257.7016289978608"
b80edfb876697378fa865c4be10f2392,173,"One_Basic_TermsOHAS","239.04",265,235,25,"218.4372429029512","259.6427570970488"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemLineage","242.13333333333333",266,236,15,"219.80407997466634","264.4625866920003"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemAccess","239.25",266,235,20,"219.70645886744165","258.79354113255835"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemData","239.15",281,"234.5",20,"212.88005519609894","265.4199448039011"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemHistory","238.4",250,"234.5",20,"219.2437999592819","257.5562000407181"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemDataQuality","237.25",267,235,20,"219.1406101704116","255.3593898295884"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemRelationships",237,250,235,20,"222.27587014455523","251.72412985544477"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemDataStructure","236.9",265,"234.5",20,"216.78135193408838","257.01864806591163"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItem","236.7",250,"234.5",20,"222.885514848537","250.51448515146296"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemOverview","235.53333333333333",250,235,15,"217.38040274654173","253.68626392012493"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemProfile","234.25",266,234,20,"211.75666765461375","256.74333234538625"
7ea864bcdc293756cc04a908c8a0dd8c,99,"One_Terms_TermDetail","237.24",250,235,25,"225.95064217946793","248.52935782053208"
d9f3c580c78072fc1cbd2a95a158e975,46,"One_Basic_AttributeDetail","236.6",250,235,15,"221.38947732653497","251.81052267346502"
0d29752103eb11a9913f54f5bd61c622,46,"One_Basic_Login","236.51111111111112",265,235,45,"215.39293685407353","257.6292853681487"
f557ea9feff063201bb21b777c1ffd3c,101,"One_Basic_Login","235.9777777777778",251,235,45,"217.5242860208044","254.43126953475118"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,"One_Basic_Source","236.25",253,235,20,"218.44129426375966","254.05870573624034"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,"One_Basic_Connection","234.25",250,234,20,"220.9402291529869","247.5597708470131"
46dd09692bf2e0b427757e2d8e908a82,66,"One_Basic_Sources","234.55",256,235,20,"212.9678314342606","256.13216856573945"
f6718bf8220f39b7d59ec43fe002a464,90,"One_Basic_Sources","233.9",266,"234.5",20,"211.17644394026303","256.623556059737"
fb45c38e68cbace358200a28501e4af1,69,"One_Basic_CatalogItemProfile","233.1",250,235,20,"219.463284853015","246.73671514698498"
6e471f928da50174b0265b3ca1a70e97,20,"One_Basic_ConnectionDetails","232.8",283,235,60,"211.130359178488","254.46964082151203"
6e471f928da50174b0265b3ca1a70e97,20,"One_Basic_Connection","232.35",266,235,40,"213.95679473283656","250.74320526716343"
6e471f928da50174b0265b3ca1a70e97,20,"One_Basic_Source","231.05",251,234,20,"211.08528111893406","251.01471888106596"
4244572f39389514708fc9e3710ce49d,135,"One_Terms_Failed_Jobs",232,391,220,25,"165.3522693559638","298.6477306440362"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_KnowledgeCatalog","233.33333333333334",251,234,15,"219.02871092579554","247.63795574087115"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemDataQuality","232.3",250,"234.5",20,"214.45511277704477","250.14488722295525"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItems","231.75",240,235,20,"218.60656057190508","244.89343942809492"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemOverview","231.66666666666666",249,234,15,"215.21201517975982","248.1213181535735"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemData","231.4",236,234,20,"218.93565083929332","243.8643491607067"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItem","231.2",236,234,20,"218.9590850015209","243.4409149984791"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemAccess",231,250,234,20,"215.15070979507283","246.84929020492717"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemHistory","230.95",250,234,20,"211.66814324293455","250.23185675706543"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_Login","230.88888888888889",267,234,45,"210.63177613104614","251.14600164673163"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemLineage","229.33333333333334",250,234,15,"211.27171042114097","247.39495624552572"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemRelationships","228.55",236,234,20,"213.51038564324236","243.58961435675766"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemDataStructure","228.25",250,234,20,"210.19591458976666","246.30408541023334"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemProfile","227.925",256,"228.5",40,"210.39566743997392","245.4543325600261"
a3cfb49476c62e19185aee1171afea5d,91,"One_Terms_Failed_Jobs","232.36",250,234,25,"213.52276028713334","251.1972397128667"
a3cfb49476c62e19185aee1171afea5d,97,"One_Terms_Failed_Jobs","223.96",269,219,25,"199.57324949895963","248.3467505010404"
1446a782adbbab75af2df1162da0814e,64,"One_Terms_Business_Glossary","227.88",250,227,25,"209.97965363463646","245.78034636536353"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Basic_TermsOHAS","228.21",282,220,100,"200.41317284293055","256.00682715706944"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Terms_TermOccurence","227.8",236,234,25,"212.8869184941542","242.71308150584582"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Terms_TermDetail","226.88",239,220,25,"210.83685816306595","242.92314183693404"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Basic_TermRelationships","226.68",236,220,25,"211.44089241458047","241.91910758541954"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Basic_TermDataQuality","226.6",235,225,25,"211.69765119184225","241.50234880815773"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_Login","264.3777777777778",2081,219,45,"-283.6804979377221","812.4360534932778"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_CatalogItems","224.4",250,219,20,"203.6886504544004","245.1113495455996"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_SearchCatalogItem","223.95",236,219,20,"209.21941956337122","238.68058043662876"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_KnowledgeCatalog","223.35",236,220,20,"204.33132496728518","242.3686750327148"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_Sources","222.45",236,"219.5",20,"207.39709330394987","237.5029066960501"
be4e62f71268dfa703532471293f5db6,2,"One_Terms_Failed_Jobs","220.7",236,219,50,"202.34244024931417","239.0575597506858"
be4e62f71268dfa703532471293f5db6,2,"One_Terms_Business_Glossary","219.92",236,219,50,"205.90378082363102","233.93621917636895"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Terms_TermOccurence",226,250,220,25,"203.6572159299697","248.3427840700303"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Basic_TermsOHAS","225.53",266,220,100,"205.5031080793847","245.5568919206153"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Basic_TermDataQuality","225.24",236,220,25,"208.27622683481036","242.20377316518966"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Basic_TermRelationships","225.08",236,220,25,"207.8947039594887","242.26529604051132"
64d39a43c3403e4210085e2e0e680d4a,2,"One_Basic_Login","225.0222222222222",252,220,45,"200.82492617901806","249.21951826542636"
3d723104f59258b138bd56bfd1cd9dc9,2,"One_Basic_Login","224.62222222222223",251,220,45,"206.38288067032087","242.8615637741236"
657894ccb9a5aec0e22d574e7a292015,2,"One_Basic_Login","221.48888888888888",266,219,45,"197.30580123666692","245.67197654111084"
c9c6f90d597f2e4de27599398bed5776,22,"One_Terms_Failed_Jobs","218.28",251,219,25,"192.48995540911173","244.07004459088827"
9d65ceddf8fee13006cdc5e341265bab,22,"One_Terms_Failed_Jobs","217.64",235,219,25,"202.21140317462402","233.06859682537595"
ffdf526b7a228f0dc9e0706e1e7d3dbd,22,"One_Basic_Connection","217.1",236,"218.5",20,"199.8268995255626","234.3731004744374"
30e03850fc45c3bdecafdd2e24b510b6,2,"One_Basic_Login","216.88888888888889",250,219,45,"198.4078007909452","235.36997698683257"
ce56f6b4212e100282f1fc05b5dbaae5,2,"One_Basic_Login","215.57777777777778",235,219,45,"198.27272963112364","232.88282592443193"
91b50d53f4792fb5f630917f5dd4628f,2,"One_Basic_Login","214.82222222222222",235,219,45,"196.6757128479889","232.96873159645554"
ae3ea4a9a0a2a5cde8d496a6a235e8cd,2,"One_Basic_Logout","211.04444444444445",235,210,45,"193.14122037449658","228.94766851439232"
