"GQL Hash","Var Length","FE Transaction","Avg Duration [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemHistory","235.94444444444446",301,235,36,"208.21982864931277","263.66906023957614"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemData","235.33333333333334",252,234,36,"218.89489599208275","251.77177067458393"
71c15da90c6c9631a86a256f24d6ee18,148,"One_Basic_CatalogItemRelationships","234.42857142857142",266,"234.5",28,"215.40656483899568","253.45057801814716"
f6718bf8220f39b7d59ec43fe002a464,90,"One_Basic_Sources","238.05882352941177",377,235,34,"187.249048702189","288.86859835663455"
1446a782adbbab75af2df1162da0814e,64,"One_Terms_Business_Glossary","237.9016393442623",1945,234,61,"-209.45221332434605","685.2554920128706"
c50ab981aef0a2dc7c5f2f4d9b0a71df,58,"One_Terms_TermDetail","238.95081967213116",314,265,61,"161.43916958679313","316.4624697574692"
c50ab981aef0a2dc7c5f2f4d9b0a71df,58,"One_Basic_TermsOHAS","234.28846153846155",343,251,52,"148.42422474709824","320.15269832982483"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Terms_TermDetail","242.21311475409837",329,267,61,"134.98446996721046","349.44175954098625"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Basic_TermsOHAS","236.67281105990784",704,266,217,"112.66034182024985","360.6852802995658"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Basic_TermRelationships","233.67307692307693",345,266,52,"120.4063928717799","346.93976097437394"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Basic_TermDataQuality","233.6346153846154",314,266,52,"119.29165700860737","347.9775737606234"
4d195e24ac4f1b99275ba096bceb7621,367,"One_Terms_TermOccurence","223.83333333333334",375,"226.5",30,"109.72334740357827","337.9433192630884"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemProfile","242.08333333333334",500,234,36,"152.30907941459188","331.85758725207484"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemRelationships","240.96428571428572",516,234,28,"132.27668339479766","349.6518880337738"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemHistory","234.69444444444446",281,234,36,"211.46218983321486","257.9266990556741"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemOverview","234.57142857142858",266,234,21,"213.14095246560052","256.0019046772567"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemLineage","234.14285714285714",282,235,21,"206.22265988413466","262.0630544015796"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemDataStructure","234.07142857142858",266,235,28,"210.11355738393112","258.029299758926"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemDataQuality","233.42857142857142",251,234,28,"216.8891935561075","249.96794930103533"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItem","231.30555555555554",266,234,36,"208.62017384816767","253.99093726294342"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemData","230.91666666666666",266,234,36,"208.8089756972325","253.0243576361008"
b0b19d143e26030136f47a0e85e3eee3,46,"One_Basic_CatalogItemAccess","229.97222222222223",267,234,36,"208.24417526232818","251.70026918211627"
d292b9c240d398290f9f6cc75fb5615a,46,"One_Basic_ConnectionDetails","233.99019607843138",282,234,102,"212.09831362183897","255.8820785350238"
d292b9c240d398290f9f6cc75fb5615a,46,"One_Basic_Connection","232.26470588235293",250,234,34,"218.86313596966866","245.6662757950372"
fa68857ea352a4a203479874781695f3,75,"One_Basic_ConnectionDetails","232.83333333333334",281,234,102,"209.94385748579205","255.72280918087463"
fb45c38e68cbace358200a28501e4af1,69,"One_Basic_CatalogItemProfile","232.13888888888889",250,235,36,"218.22524428465834","246.05253349311943"
d58bc518f117e26afd26a0200da38524,91,"One_Terms_Business_Glossary","707.75",2127,"242.5",4,"-931.4799259103343","2346.9799259103343"
d58bc518f117e26afd26a0200da38524,104,"One_Terms_Business_Glossary",258,281,"250.5",4,"231.42933948882717","284.57066051117283"
d58bc518f117e26afd26a0200da38524,98,"One_Terms_Business_Glossary","250.75",252,"250.5",4,"249.0916876048223","252.4083123951777"
d58bc518f117e26afd26a0200da38524,94,"One_Terms_Business_Glossary","239.25",251,"235.5",4,"225.6577227809318","252.8422772190682"
d58bc518f117e26afd26a0200da38524,88,"One_Terms_Business_Glossary","207.08196721311475",281,220,61,"129.9996862171771","284.1642482090524"
f8a8f63d624d6c080d281370de1e057a,67,"One_Terms_Failed_Jobs","228.73333333333332",314,235,30,"127.48257750625042","329.9840891604162"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,"One_Basic_Source","229.41176470588235",251,234,34,"211.25481726187562","247.56871214988908"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,"One_Basic_Connection","227.44117647058823",265,220,34,"206.1632333121928","248.71911962898366"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,"One_Basic_CatalogItemLineage","250.5",251,"250.5",2,"249.5","251.5"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,"One_Basic_CatalogItemRelationships","246.25",250,250,4,"233.25961894323342","259.2403810567666"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,"One_Basic_CatalogItemData","237.5",252,"242.5",6,"209.05707469334422","265.9429253066558"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,"One_Basic_Login","227.62105263157895",297,236,95,"151.9023605376845","303.3397447254734"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,"One_Basic_Logout","182.28571428571428",250,158,7,"106.05512960465381","258.51629896677474"
d9f3c580c78072fc1cbd2a95a158e975,46,"One_Basic_AttributeDetail","228.33333333333334",266,225,21,"205.90602571551747","250.7606409511492"
e6fcd4c56da31a043f9e20b6fc8f5dd8,127,"One_Basic_Login","227.07368421052632",284,235,95,"158.7406039236268","295.40676449742585"
6e471f928da50174b0265b3ca1a70e97,20,"One_Basic_Connection","227.75",376,220,68,"185.1197497627082","270.3802502372918"
6e471f928da50174b0265b3ca1a70e97,20,"One_Basic_Source","225.91176470588235",266,"219.5",34,"199.68036167077375","252.14316774099095"
6e471f928da50174b0265b3ca1a70e97,20,"One_Basic_ConnectionDetails","225.33333333333334",328,219,102,"194.86208898679973","255.80457767986695"
408e377c04caa5ff3a75196f11f7b439,48,"One_Basic_CatalogItem","245.08333333333334",312,"235.5",36,"210.55677350856462","279.60989315810207"
408e377c04caa5ff3a75196f11f7b439,48,"One_Terms_TermDetail","200.73333333333332",267,207,30,"120.79680295523339","280.66986371143327"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemDataStructure","230.35714285714286",302,234,28,"197.5973491820804","263.11693653220533"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemProfile",229,281,220,72,"196.36055556028361","261.6394444397164"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemHistory","228.33333333333334",297,228,36,"199.7404049146569","256.9262617520098"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemRelationships","227.07142857142858",250,228,28,"207.85886890386794","246.28398823898922"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemDataQuality","226.92857142857142",266,220,28,"201.21626991782412","252.6408729393187"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemOverview","226.66666666666666",250,220,21,"208.72142367494985","244.61190965838347"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItem","226.27777777777777",267,220,36,"206.18017642222003","246.3753791333355"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemData","225.27777777777777",281,220,36,"202.1231712713148","248.43238428424075"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItems","225.05882352941177",251,219,34,"205.98040223283817","244.13724482598536"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_KnowledgeCatalog","224.85714285714286",250,220,21,"205.75056743165692","243.9637182826288"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemAccess","223.75",266,219,36,"203.2486450312289","244.2513549687711"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_CatalogItemLineage","222.85714285714286",236,219,21,"203.96107912710096","241.75320658718476"
b7e2a4764fe9ab0648f8978a928cd691,66,"One_Basic_Login","209.8421052631579",250,220,95,"139.15684838333743","280.52736214297835"
6e048b0052268ac8ea72ed10250c1da0,125,"One_Basic_Login","222.93684210526317",297,235,95,"150.68243162538312","295.1912525851432"
c66aef667bbdb84836a74e19b7b7a6fb,214,"One_Basic_Login","221.93684210526317",281,235,95,"151.71505179915522","292.1586324113711"
8ba953df0122d653b9b32c2ce8e56e04,215,"One_Basic_CatalogItemLineage","236.47619047619048",250,235,21,"217.14825315743516","255.8041277949458"
8ba953df0122d653b9b32c2ce8e56e04,221,"One_Basic_CatalogItemRelationships","235.60714285714286",281,234,28,"209.47375268991308","261.74053302437267"
8ba953df0122d653b9b32c2ce8e56e04,214,"One_Basic_TermRelationships","203.69230769230768",250,227,52,"126.00304651822292","281.38156886639246"
51d2455994e8c843e66606a8414b3bce,421,"One_Terms_Failed_Jobs","219.1",298,226,60,"136.86805162630932","301.3319483736907"
ffdf526b7a228f0dc9e0706e1e7d3dbd,22,"One_Basic_Connection","217.5",297,219,34,"183.2955971186371","251.7044028813629"
af2a99dd8fb9dd00b02403a9782b3cc2,119,"One_Basic_Login","217.1263157894737",283,234,95,"138.863470074597","295.3891615043504"
d62eeb69793eb3889ba6db4b286489c9,22,"One_Terms_Business_Glossary","227.5737704918033",297,250,61,"143.05821055753785","312.0893304260687"
d62eeb69793eb3889ba6db4b286489c9,20,"One_Basic_TermsOHAS","214.62295081967213",267,234,61,"138.0237906698216","291.22211096952265"
d62eeb69793eb3889ba6db4b286489c9,20,"One_Terms_TermDetail","214.31147540983608",266,234,61,"138.9974521723891","289.62549864728305"
d62eeb69793eb3889ba6db4b286489c9,20,"One_Terms_TermOccurence","203.73333333333332",251,"218.5",30,"122.41759753214356","285.04906913452305"
4538d58bc36a95994c596d6b24be6308,60,"One_Basic_KnowledgeCatalog","252.3846153846154",375,"235.5",26,"183.70234374287506","321.06688702635574"
4538d58bc36a95994c596d6b24be6308,60,"One_Basic_CatalogItems","235.73529411764707",297,235,34,"203.81145525247814","267.659132982816"
4538d58bc36a95994c596d6b24be6308,60,"One_Basic_Login","215.76842105263157",297,220,95,"145.47013769763586","286.0667044076273"
4538d58bc36a95994c596d6b24be6308,55,"One_Basic_Sources","219.5",281,219,34,"189.69573658606777","249.30426341393223"
4538d58bc36a95994c596d6b24be6308,56,"One_Terms_Failed_Jobs","198.9",298,218,30,"95.98858178025147","301.81141821974853"
4538d58bc36a95994c596d6b24be6308,53,"One_Terms_Business_Glossary","194.45901639344262",239,218,61,"118.1451057774407","270.7729270094445"
8c5ffc4d1fd5fa34443e031915ace260,65,"One_Basic_TermsOHAS","214.46153846153845",283,235,52,"126.16791856967163","302.75515835340525"
92584053b5693f7852f10c360f0b1ee6,146,"One_Basic_Login","213.74736842105264",298,234,95,"139.42518590193902","288.06955094016627"
0d29752103eb11a9913f54f5bd61c622,46,"One_Basic_Login","213.31578947368422",313,227,95,"140.60279163009596","286.0287873172725"
f557ea9feff063201bb21b777c1ffd3c,101,"One_Basic_Login","212.2",267,221,95,"138.9588841385415","285.44111586145846"
ca1baa193ef829d0fccfaf6ca13514a3,421,"One_Basic_CatalogItems","243.375",422,234,16,"149.01432227882208","337.7356777211779"
ca1baa193ef829d0fccfaf6ca13514a3,432,"One_Basic_SearchCatalogItem","228.77777777777777",298,220,36,"195.61115764008468","261.94439791547086"
ca1baa193ef829d0fccfaf6ca13514a3,84,"One_Basic_KnowledgeCatalog","239.80769230769232",312,235,26,"200.58046773178077","279.0349168836039"
ca1baa193ef829d0fccfaf6ca13514a3,84,"One_Basic_CatalogItems","230.44117647058823",281,234,34,"202.54139288943054","258.3409600517459"
ca1baa193ef829d0fccfaf6ca13514a3,84,"One_Basic_Login","216.98947368421054",298,234,95,"151.0929073736392","282.88603999478187"
ca1baa193ef829d0fccfaf6ca13514a3,79,"One_Basic_Sources","221.91176470588235",281,219,34,"195.284190996269","248.5393384154957"
ca1baa193ef829d0fccfaf6ca13514a3,77,"One_Terms_Business_Glossary","195.4262295081967",266,218,61,"116.5035996081061","274.34885940828735"
ca1baa193ef829d0fccfaf6ca13514a3,87,"One_Terms_Business_Glossary","222.25",234,"218.5",4,"208.6577227809318","235.8422772190682"
ca1baa193ef829d0fccfaf6ca13514a3,80,"One_Terms_Business_Glossary","230.5",250,227,4,"204.82900469401312","256.1709953059869"
ca1baa193ef829d0fccfaf6ca13514a3,80,"One_Terms_Failed_Jobs","181.96666666666667",236,195,30,"104.45626593088011","259.47706740245326"
ca1baa193ef829d0fccfaf6ca13514a3,93,"One_Terms_Business_Glossary","218.5",219,"218.5",4,"217.5","219.5"
ca1baa193ef829d0fccfaf6ca13514a3,83,"One_Terms_Business_Glossary",223,234,"219.5",4,"210.27207793864216","235.72792206135784"
ca1baa193ef829d0fccfaf6ca13514a3,86,"One_Terms_Failed_Jobs","182.63333333333333",235,196,30,"103.08714828618253","262.1795183804841"
375c46a3e01e9c1815e9dd76dd7e2db6,644,"One_Basic_CatalogItemDataQuality","264.4642857142857",284,266,28,"245.9210378645607","283.0075335640107"
375c46a3e01e9c1815e9dd76dd7e2db6,324,"One_Basic_TermDQ_Name","236.27631578947367",283,249,76,"177.97347783001064","294.57915374893673"
375c46a3e01e9c1815e9dd76dd7e2db6,324,"One_Basic_TermDataQuality","202.22222222222223",253,173,9,"127.41415505309769","277.03028939134674"
375c46a3e01e9c1815e9dd76dd7e2db6,285,"One_Basic_TermDQ_Name","243.13888888888889",283,236,36,"221.3308741655622","264.9469036122156"
375c46a3e01e9c1815e9dd76dd7e2db6,285,"One_Basic_TermDataQuality","198.66666666666666",251,160,9,"106.3676357339905","290.96569759934283"
4163c55c7c2b8ecdaefd5b10bfebb6e3,226,"One_Basic_CatalogItemRelationships","238.95238095238096",329,234,21,"194.2843943742586","283.6203675305033"
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,"One_Basic_TermRelationships","229.5",235,"234.5",6,"214.58915383576996","244.41084616423004"
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,"One_Basic_TermDataQuality","189.0909090909091",235,218,11,"105.92861630055386","272.2532018812643"
7ea864bcdc293756cc04a908c8a0dd8c,99,"One_Terms_TermDetail","206.24590163934425",283,220,61,"124.74067240937312","287.7511308693154"
a3cfb49476c62e19185aee1171afea5d,91,"One_Terms_Failed_Jobs","213.16666666666666",297,"218.5",30,"126.03751604020354","300.29581729312974"
a3cfb49476c62e19185aee1171afea5d,97,"One_Terms_Failed_Jobs","194.6",266,211,30,"110.46582145168354","278.73417854831644"
b80edfb876697378fa865c4be10f2392,173,"One_Basic_TermsOHAS","203.03846153846155",267,"226.5",52,"119.18973186737102","286.88719120955204"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Terms_TermDetail","211.80327868852459",283,234,61,"130.66157331796046","292.9449840590887"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Basic_TermsOHAS","203.5668202764977",282,220,217,"120.26167567449168","286.8719648785037"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Basic_TermRelationships","200.25",250,219,52,"119.71441302609902","280.785586973901"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Basic_TermDataQuality","197.90384615384616",250,220,52,"115.69935477796777","280.10833752972457"
06cc6186b5fd83cbe08b07f2a66c455d,148,"One_Terms_TermOccurence","187.16666666666666",250,188,30,"102.87339554995435","271.45993778337896"
657894ccb9a5aec0e22d574e7a292015,2,"One_Basic_Login","201.85263157894738",359,218,95,"121.45888035749319","282.2463828004016"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_CatalogItems","224.02",485,219,50,"140.76858319523927","307.27141680476075"
be4e62f71268dfa703532471293f5db6,2,"One_Terms_SearchCataloItemsWithTerm",219,219,219,2,219,219
be4e62f71268dfa703532471293f5db6,2,"One_Basic_SearchCatalogItem","218.51923076923077",266,219,52,"191.8719899404508","245.16647159801076"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_Sources","216.58823529411765",265,219,34,"193.87717218506776","239.29929840316754"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_KnowledgeCatalog","215.57692307692307",235,219,26,"195.66038123218334","235.4934649216628"
be4e62f71268dfa703532471293f5db6,2,"One_Terms_TermDetail","207.85714285714286",219,204,7,"193.738115313593","221.97617040069272"
be4e62f71268dfa703532471293f5db6,2,"One_Basic_Login","197.91752577319588",266,212,97,"130.507305921446","265.32774562494575"
be4e62f71268dfa703532471293f5db6,2,"One_Terms_Business_Glossary","196.24675324675326",266,219,77,"118.55261043042346","273.9408960630831"
be4e62f71268dfa703532471293f5db6,2,"One_Terms_Failed_Jobs","175.6",234,"187.5",60,"92.28597557033594","258.91402442966404"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Terms_TermDetail","246.19672131147541",3211,219,61,"-523.2280005294281","1015.6214431523788"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Basic_TermRelationships","207.75",1236,218,52,"-92.08530735799201","507.585307357992"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Basic_TermsOHAS","191.85253456221199",267,218,217,"109.98231230603191","273.72275681839204"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Basic_TermDataQuality","188.07692307692307",236,218,52,"106.48427054775499","269.66957560609114"
c165908316f999ba5fd710fdfe75e8c5,46,"One_Terms_TermOccurence","177.86666666666667",235,172,30,"96.13909753876739","259.594235794566"
3d723104f59258b138bd56bfd1cd9dc9,2,"One_Basic_Login","200.34736842105264",250,219,95,"128.45108732489945","272.2436495172058"
64d39a43c3403e4210085e2e0e680d4a,2,"One_Basic_Login","199.85263157894738",250,218,95,"126.73328088446034","272.97198227343443"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Basic_TermsOHAS","203.17511520737327",3219,218,217,"-214.75878351119638","621.1090139259429"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Basic_TermRelationships","189.23076923076923",252,218,52,"108.22401226225325","270.2375261992852"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Basic_TermDataQuality","188.23076923076923",267,218,52,"104.28516836136427","272.17637010017415"
bcb2c59123e6bf5eb9ddba7938e0c385,46,"One_Terms_TermOccurence","177.26666666666668",234,173,30,"97.86568710371948","256.66764622961387"
ce56f6b4212e100282f1fc05b5dbaae5,2,"One_Basic_Login","196.3578947368421",235,204,95,"128.8320457824728","263.8837436912114"
f96ba7aed639443bce6b57de7a883fe9,683,"One_Basic_TermDQ_Name","196.33333333333334",251,195,30,"115.14165340928632","277.52501325738035"
30e03850fc45c3bdecafdd2e24b510b6,2,"One_Basic_Login",196,297,205,95,"120.76283113415704","271.23716886584293"
91b50d53f4792fb5f630917f5dd4628f,2,"One_Basic_Login","192.38947368421051",234,203,95,"122.21117760203683","262.56776976638423"
ae3ea4a9a0a2a5cde8d496a6a235e8cd,2,"One_Basic_Logout","185.60714285714286",220,203,56,"115.2471719205082","255.96711379377751"
4244572f39389514708fc9e3710ce49d,135,"One_Terms_Failed_Jobs","181.3",265,"195.5",30,"97.26802195989114","265.3319780401089"
c9c6f90d597f2e4de27599398bed5776,22,"One_Terms_Failed_Jobs","173.83333333333334",235,"195.5",30,"87.04303689671809","260.6236297699486"
9d65ceddf8fee13006cdc5e341265bab,22,"One_Terms_Failed_Jobs","171.2",234,"194.5",30,"87.82390430505072","254.57609569494926"
