"GQL Hash","Var Length","Operation Name","Avg Duration [ms]","Avg Execution [ms]","Max Duration [ms]","50th percentile of Duration [ms]",Count,"Lower Std dev","Upper Std dev"
46dd09692bf2e0b427757e2d8e908a82,66,SearchSource,"240.35294117647058","23.764705882352942",298,235,34,"207.65869864342363","273.0471837095175"
71c15da90c6c9631a86a256f24d6ee18,148,GetCatalogItemSchedules,"238.16666666666666","26.480392156862745",312,235,306,"212.63480780379763","263.6985255295357"
f6718bf8220f39b7d59ec43fe002a464,90,SearchSource3,"242.85714285714286","23.428571428571427",377,235,14,"165.6344328634142","320.07985285087153"
f6718bf8220f39b7d59ec43fe002a464,90,SearchSource,"234.7","24.1",250,235,20,"224.4608594110643","244.9391405889357"
1446a782adbbab75af2df1162da0814e,64,SearchTerm,"237.9016393442623","21.868852459016395",1945,234,61,"-209.45221332434605","685.2554920128706"
c50ab981aef0a2dc7c5f2f4d9b0a71df,58,"GetCapabilities_term","236.8053097345133","49.94690265486726",343,252,113,"155.2110801940211","318.3995392750055"
4d195e24ac4f1b99275ba096bceb7621,367,GetMdNodeSets,"235.79611650485438","13.888349514563107",704,266,412,"117.08479684492464","354.5074361647841"
b0b19d143e26030136f47a0e85e3eee3,46,GetCatalogItem,"234.51960784313727","21.562091503267975",516,234,306,"184.59831261723286","284.44090306904167"
d292b9c240d398290f9f6cc75fb5615a,46,GetConnection,"233.55882352941177","22.49264705882353",282,234,136,"213.39513352823215","253.72251353059139"
fa68857ea352a4a203479874781695f3,75,GetConnection,"234.33333333333334","19.883333333333333",281,234,60,"213.20304964170015","255.46361702496654"
fa68857ea352a4a203479874781695f3,75,GetConnection10,"230.6904761904762","20.19047619047619",281,234,42,"206.12767777987895","255.25327460107346"
fb45c38e68cbace358200a28501e4af1,69,GetBulkEntitiesOfCollection19,"232.8125",21,236,235,16,"222.2479661721399","243.3770338278601"
fb45c38e68cbace358200a28501e4af1,69,GetBulkEntitiesOfCollection,"231.6","18.5",250,"234.5",20,"215.58250955985898","247.617490440141"
d58bc518f117e26afd26a0200da38524,91,SearchTerm3,"707.75","17.75",2127,"242.5",4,"-931.4799259103343","2346.9799259103343"
d58bc518f117e26afd26a0200da38524,91,SearchTerm,"247.2","17.6",329,234,5,"164.0673349398686","330.3326650601314"
d58bc518f117e26afd26a0200da38524,104,SearchTerm3,258,"49.25",281,"250.5",4,"231.42933948882717","284.57066051117283"
d58bc518f117e26afd26a0200da38524,104,SearchTerm,"222.2","54.1",265,220,10,"146.7610180344406","297.63898196555937"
d58bc518f117e26afd26a0200da38524,98,SearchTerm3,"250.75","41.75",252,"250.5",4,"249.0916876048223","252.4083123951777"
d58bc518f117e26afd26a0200da38524,98,SearchTerm,219,"42.8",297,"218.5",10,"128.0054946713814","309.99450532861863"
d58bc518f117e26afd26a0200da38524,94,SearchTerm3,"239.25",26,251,"235.5",4,"225.6577227809318","252.8422772190682"
d58bc518f117e26afd26a0200da38524,94,SearchTerm,"204.85","27.05",297,"230.5",20,"113.90545645834484","295.7945435416551"
d58bc518f117e26afd26a0200da38524,88,SearchTerm3,"232.4375","21.4375",281,234,16,"201.69690184381574","263.17809815618426"
d58bc518f117e26afd26a0200da38524,88,SearchTerm,"198.06666666666666","21.733333333333334",251,219,45,"117.57550773187016","278.55782560146315"
f8a8f63d624d6c080d281370de1e057a,67,SearchBasejob,"228.73333333333332","56.96666666666667",314,235,30,"127.48257750625042","329.9840891604162"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,GetSource,"228.625","17.6",265,234,40,"208.50691112456255","248.74308887543745"
a89051e52bc9ddc2f53cfbce0f6a3a54,46,GetSource6,"228.14285714285714","16.964285714285715",250,227,28,"208.6293871745483","247.65632711116598"
b87e8a4d41dfa1a8a30b13de0ba9435f,11,GetJobs,"228.4108527131783","31.697674418604652",297,236,129,"155.7593590680063","301.0623463583503"
d9f3c580c78072fc1cbd2a95a158e975,46,GetAttribute,"228.33333333333334","19.666666666666668",266,225,21,"205.90602571551747","250.7606409511492"
e6fcd4c56da31a043f9e20b6fc8f5dd8,127,GetSearchConfigurations,"227.07368421052632","24.126315789473683",284,235,95,"158.7406039236268","295.40676449742585"
6e471f928da50174b0265b3ca1a70e97,20,GetDocumentationFlowConfigurations,"226.23529411764707",12,376,"219.66666666666666",204,"191.74667539751533","260.7239128377788"
408e377c04caa5ff3a75196f11f7b439,48,GetDqDimensions14,238,"22.5",250,236,8,"223.30306154330094","252.69693845669906"
408e377c04caa5ff3a75196f11f7b439,48,GetDqDimensions,"223.1206896551724","22.913793103448278",312,235,58,"144.84172116144273","301.39965814890206"
b7e2a4764fe9ab0648f8978a928cd691,66,GetProfilingConfigurations,"223.4349593495935","13.111788617886178",302,220,492,"182.68817847029084","264.18174022889616"
6e048b0052268ac8ea72ed10250c1da0,125,GetExportRequirements,"222.93684210526317","19.189473684210526",297,235,95,"150.68243162538312","295.1912525851432"
c66aef667bbdb84836a74e19b7b7a6fb,214,GetDocumentationFlowInstances,"221.93684210526317","21.49473684210526",281,235,95,"151.71505179915522","292.1586324113711"
8ba953df0122d653b9b32c2ce8e56e04,215,GetGraphConfigurations,"236.47619047619048",22,250,235,21,"217.14825315743516","255.8041277949458"
8ba953df0122d653b9b32c2ce8e56e04,221,GetGraphConfigurations,"235.60714285714286","21.892857142857142",281,234,28,"209.47375268991308","261.74053302437267"
8ba953df0122d653b9b32c2ce8e56e04,214,GetGraphConfigurations,"203.69230769230768","20.03846153846154",250,227,52,"126.00304651822292","281.38156886639246"
51d2455994e8c843e66606a8414b3bce,421,GetBulkEntitiesOfCollection17,"257.4","34.2",298,251,20,"233.49686213067392","281.303137869326"
51d2455994e8c843e66606a8414b3bce,421,GetBulkEntitiesOfCollection,"199.95","33.075",296,187,40,"126.07991133076939","273.8200886692306"
ffdf526b7a228f0dc9e0706e1e7d3dbd,22,"GetStringValues_sparkTypes","217.5","3.9411764705882355",297,219,34,"183.2955971186371","251.7044028813629"
af2a99dd8fb9dd00b02403a9782b3cc2,119,GetNavigationNodes,"217.1263157894737","19.68421052631579",283,234,95,"138.863470074597","295.3891615043504"
d62eeb69793eb3889ba6db4b286489c9,22,GetRelationshipTypes,"227.5737704918033","27.327868852459016",297,250,61,"143.05821055753785","312.0893304260687"
d62eeb69793eb3889ba6db4b286489c9,20,GetRelationshipTypes,"212.34868421052633","24.269736842105264",267,234,152,"134.82983765033708","289.8675307707156"
4538d58bc36a95994c596d6b24be6308,60,FetchFacets,"226.29032258064515","19.18064516129032",375,234,155,"156.64644774007087","295.93419742121944"
4538d58bc36a95994c596d6b24be6308,55,FetchFacets,"219.5","8.558823529411764",281,219,34,"189.69573658606777","249.30426341393223"
4538d58bc36a95994c596d6b24be6308,56,FetchFacets,"198.9","25.833333333333332",298,218,30,"95.98858178025147","301.81141821974853"
4538d58bc36a95994c596d6b24be6308,53,FetchFacets,"194.45901639344262","8.573770491803279",239,218,61,"118.1451057774407","270.7729270094445"
8c5ffc4d1fd5fa34443e031915ace260,65,"GetEntityHistoryListing_term","214.46153846153845","33.88461538461539",283,235,52,"126.16791856967163","302.75515835340525"
92584053b5693f7852f10c360f0b1ee6,146,GetConfigurations,"213.74736842105264","18.473684210526315",298,234,95,"139.42518590193902","288.06955094016627"
0d29752103eb11a9913f54f5bd61c622,46,GetMetadata,"213.31578947368422","15.368421052631579",313,227,95,"140.60279163009596","286.0287873172725"
f557ea9feff063201bb21b777c1ffd3c,101,GetAppLayouts,"212.2","16.51578947368421",267,221,95,"138.9588841385415","285.44111586145846"
ca1baa193ef829d0fccfaf6ca13514a3,421,FetchFacets1,"243.375","26.1875",422,234,16,"149.01432227882208","337.7356777211779"
ca1baa193ef829d0fccfaf6ca13514a3,421,FetchFacets,"228.4","15.85",250,234,20,"210.31796471632663","246.48203528367338"
ca1baa193ef829d0fccfaf6ca13514a3,432,FetchFacets1,"233.875","19.4375",298,234,16,"194.6138550854665","273.1361449145335"
ca1baa193ef829d0fccfaf6ca13514a3,432,FetchFacets,"224.7","14.95",265,"219.5",20,"200.26150577470062","249.13849422529935"
ca1baa193ef829d0fccfaf6ca13514a3,84,FetchFacets1,"233.48","13.7",298,234,50,"200.9684881926417","265.9915118073583"
ca1baa193ef829d0fccfaf6ca13514a3,84,FetchFacets,"219.14285714285714","14.857142857142858",312,234,105,"153.78148595514858","284.5042283305657"
ca1baa193ef829d0fccfaf6ca13514a3,79,FetchFacets1,"224.92857142857142","8.285714285714286",281,"219.5",14,"190.62351735932583","259.233625497817"
ca1baa193ef829d0fccfaf6ca13514a3,79,FetchFacets,"219.8","8.85",235,219,20,"201.40869770788402","238.191302292116"
ca1baa193ef829d0fccfaf6ca13514a3,77,FetchFacets1,"223.3125","8.3125",266,220,16,"195.06609536153317","251.55890463846683"
ca1baa193ef829d0fccfaf6ca13514a3,77,FetchFacets,"185.51111111111112","8.755555555555556",250,218,45,"103.89888738372821","267.12333483849403"
ca1baa193ef829d0fccfaf6ca13514a3,87,FetchFacets1,"222.25",8,234,"218.5",4,"208.6577227809318","235.8422772190682"
ca1baa193ef829d0fccfaf6ca13514a3,87,FetchFacets,"181.4","12.3",234,"187.5",10,"109.04974084358778","253.75025915641223"
ca1baa193ef829d0fccfaf6ca13514a3,80,FetchFacets1,"221.42857142857142","9.785714285714286",250,219,14,"199.3803867191769","243.47675613796594"
ca1baa193ef829d0fccfaf6ca13514a3,80,FetchFacets,"175.64",11,236,148,25,"96.751967954575","254.528032045425"
ca1baa193ef829d0fccfaf6ca13514a3,93,FetchFacets1,"218.5","8.5",219,"218.5",4,"217.5","219.5"
ca1baa193ef829d0fccfaf6ca13514a3,93,FetchFacets,"180.4","15.2",283,175,10,"80.17146115002969","280.6285388499703"
ca1baa193ef829d0fccfaf6ca13514a3,83,FetchFacets1,223,10,234,"219.5",4,"210.27207793864216","235.72792206135784"
ca1baa193ef829d0fccfaf6ca13514a3,83,FetchFacets,"179.3","8.3",250,173,20,"97.61254686305865","260.9874531369414"
ca1baa193ef829d0fccfaf6ca13514a3,86,FetchFacets1,"222.2","10.3",235,219,10,"209.84524383081597","234.554756169184"
ca1baa193ef829d0fccfaf6ca13514a3,86,FetchFacets,"162.85","11.2",233,142,20,"94.15858860090287","231.54141139909711"
375c46a3e01e9c1815e9dd76dd7e2db6,644,CatalogItemRuleInstanceResultOverTime,"264.4642857142857","43.92857142857143",284,266,28,"245.9210378645607","283.0075335640107"
375c46a3e01e9c1815e9dd76dd7e2db6,324,CatalogItemRuleInstanceResultOverTime,"207.24285714285713","35.65714285714286",283,234,210,"121.43680626445492","293.04890802125936"
375c46a3e01e9c1815e9dd76dd7e2db6,285,CatalogItemRuleInstanceResultOverTime,"199.76666666666668","35.46666666666667",283,172,90,"116.81230170214735","282.721031631186"
4163c55c7c2b8ecdaefd5b10bfebb6e3,226,GetBulkEntitiesOfCollection,"240.8",23,329,234,15,"192.30147768574108","289.29852231425895"
4163c55c7c2b8ecdaefd5b10bfebb6e3,226,GetBulkEntitiesOfCollection32,"234.33333333333334",23,266,234,6,"202.97164403642935","265.69502263023736"
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,GetBulkEntitiesOfCollection10,"228.2","19.7",235,234,10,"212.30534681095585","244.09465318904412"
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,GetBulkEntitiesOfCollection12,227,19,234,227,2,213,241
4163c55c7c2b8ecdaefd5b10bfebb6e3,70,GetBulkEntitiesOfCollection,"189.025","18.925",283,"202.5",40,"101.3352200937874","276.7147799062126"
7ea864bcdc293756cc04a908c8a0dd8c,99,GetTermSuggestions,"206.24590163934425","19.327868852459016",283,220,61,"124.74067240937312","287.7511308693154"
a3cfb49476c62e19185aee1171afea5d,91,SearchBasejob16,"249.2",41,254,"250.5",10,"238.8153960114027","259.5846039885973"
a3cfb49476c62e19185aee1171afea5d,91,SearchBasejob,"195.15","41.45",297,172,20,"108.90552191589302","281.394478084107"
a3cfb49476c62e19185aee1171afea5d,97,SearchBasejob16,"231.4","21.4",236,234,10,"218.43234793804177","244.36765206195824"
a3cfb49476c62e19185aee1171afea5d,97,SearchBasejob,"176.2","21.7",266,"156.5",20,"95.75722530891917","256.64277469108083"
b80edfb876697378fa865c4be10f2392,173,GetDqDimensions11,234,19,234,234,2,234,234
b80edfb876697378fa865c4be10f2392,173,GetDqDimensions,"201.8","19.02",267,219,50,"117.22861003861887","286.37138996138117"
06cc6186b5fd83cbe08b07f2a66c455d,148,GetTermDqSchedules,"202.45873786407768","21.79126213592233",283,"219.57142857142858",412,"119.06679286508262","285.85068286307273"
657894ccb9a5aec0e22d574e7a292015,2,GetCurrentUser,"201.85263157894738","5.294736842105263",359,218,95,"121.45888035749319","282.2463828004016"
be4e62f71268dfa703532471293f5db6,2,SearchStatus,"201.58613861386138","6.96039603960396",485,218,505,"129.08761678692025","274.0846604408025"
c165908316f999ba5fd710fdfe75e8c5,46,GetTerm,"200.4101941747573","12.019417475728156",3211,218,412,"-124.40386282270418","525.2242511722188"
3d723104f59258b138bd56bfd1cd9dc9,2,GetUnreadNotificationsCount,"200.34736842105264","8.368421052631579",250,219,95,"128.45108732489945","272.2436495172058"
64d39a43c3403e4210085e2e0e680d4a,2,IsMetadataModelLocked,"199.85263157894738","8.4",250,218,95,"126.73328088446034","272.97198227343443"
bcb2c59123e6bf5eb9ddba7938e0c385,46,GetTerm7,"252.30232558139534","10.581395348837209",3219,219,86,"-391.4313380915623","896.0359892543529"
bcb2c59123e6bf5eb9ddba7938e0c385,46,GetTerm,"178.6301886792453","9.69433962264151",267,187,265,"94.83513244730398","262.4252449111866"
ce56f6b4212e100282f1fc05b5dbaae5,2,GetApplicationLogo,"196.3578947368421","2.905263157894737",235,204,95,"128.8320457824728","263.8837436912114"
f96ba7aed639443bce6b57de7a883fe9,683,TermAttributeResult,"196.33333333333334","27.333333333333332",251,195,30,"115.14165340928632","277.52501325738035"
30e03850fc45c3bdecafdd2e24b510b6,2,IsMigrationInitialized,196,"2.9368421052631577",297,205,95,"120.76283113415704","271.23716886584293"
91b50d53f4792fb5f630917f5dd4628f,2,GetApplicationMode,"192.38947368421051",0,234,203,95,"122.21117760203683","262.56776976638423"
ae3ea4a9a0a2a5cde8d496a6a235e8cd,2,GetBuildInfo,"185.60714285714286",0,220,203,56,"115.2471719205082","255.96711379377751"
4244572f39389514708fc9e3710ce49d,135,GetSchedules,"181.3","11.3",265,"195.5",30,"97.26802195989114","265.3319780401089"
c9c6f90d597f2e4de27599398bed5776,22,"GetStringValues_jobStatus","173.83333333333334","3.8",235,"195.5",30,"87.04303689671809","260.6236297699486"
9d65ceddf8fee13006cdc5e341265bab,22,"GetStringValues_jobType","171.2","3.8666666666666667",234,"194.5",30,"87.82390430505072","254.57609569494926"
